id,label
7efbec36730728ee91b2c29665a53d65f8cac809,-4.5732474
7e1685f974b7de070e744685173e10a27d57c4cc,-2.2635596
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,-6.3598585
126b359434de8a307179521caa5ff981703df8c8,-2.6897252
5cd5a7d2d63686c3a02236557a045ee0cef82d42,2.7925663
bc99b49ecfded2ab98e8beafce3a09f5c6893195,-6.576954
adbefa0a4307d4c5c6a202d72daefca1085cfb88,4.6088505
2a7a34dafdd1e775068b50b155af5e40fd6052e4,2.8144283
3d06046c7587bd122c3d5d8987717ff7458f325e,21.782133
ef3c141f69a5edade37f1de72d03647435e6ced9,17.006239
ca39e742fa21e705f0033ffbd31d6a500ffdef2d,-0.2773309
08a733ff20ac1d5664073c3cbb10184901487a1e,-3.6374233
3628e8e7ba1cb1a1b1242c0775b6afb42ce9510c,-2.8210578
be8db042fafb638340b73e457491d721cd1a12a9,-1.013535
2b692e07a0ec9623c605d790777971959ea4bda9,-3.0766816
c9746c96e4f828dfeb720e835c2025f77f292358,-5.5569506
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,-2.0053089
7e2b68971021b6c6464d65b8d2b3969587015871,2.0626295
6a244062d22045febebcfe4c1e66dec8abdef2ff,-2.5567844
b13f354cbdb95d5506cad7da4c051bb9a3bbb3ac,-4.4276314
ca7b6ae7b5befa38ffbd2d7c8bd18ea9403a66f1,5.273381
4c40a2653bc62ad9e347dffccd9e95f3cee34fc5,-6.9502544
30a1d35f02f5e930565aee700f46738c973c6836,4.7966833
29c020cfb4201d1fb995be5e15cdb6ebbecc60a7,-7.741568
5481ea07d17fed3a807294a1c2ddbba2a64eb9e3,2.0796328
8e2a107a6b2e1ffaea54fd402e44a046f3057c25,-2.3973002
8e0eef1931742165e4253ba9aa2fbd579d37d5d1,-5.6828756
4edcb4e4712b004cfa7dd5206526805ea30f78bf,-3.4590168
8343e291f56b303d018b1681a2a548ded152bb0c,-1.7572141
41dc3c2c21ea7e85018e74dce14d87d53a24b43b,0.71853393
07153f6cf754b3fee77d1fec3239673698883c0c,0.8882119
ca37b04d764f2267f85341125af749c6e5e90845,13.035093
f0e015eec0b6e22c1e55f0d661875e8a679f12af,12.048075
cad0045c72e1774fe711be54bee3666dde119ec2,-1.8572416
3b9b7627d6e5d0d4a1f423fb369c65cf95d58550,-0.09493196
9da7a33334d4e07422ee7fca85a58448c89ae2a7,4.7274566
e74d2d5c8e9f9ea2ca74fda8a22b52d1743f9469,-1.2612772
5ea1b874a018dc28279f4582a5b5302bda3b7018,-4.2349935
20b0b65cb2ec4025e016de16d36c4df297d3c895,-6.287523
bca521303d52b4e4a1a3c377f2e433bd4e8d39dd,5.320736
260e9b555bbcb93b9ab852f8f710f7ad34ba63ae,-5.9020805
c324522f8c15d1c24a33b044e6572cfbcf4d2599,0.7779097
b55d5cb53d7bf21545d1c167c243c289e6e0c58c,-5.658691
b0dbbd6c6fc94315e5ab1bc8b9363d68168f7e8b,10.344447
c0b6a0e1cce6b14f4e570283e790b53d850a6a3b,-4.8584056
55f102b47a4527e85a78c1bfea88e80286000cf0,-3.1456559
14aec87f44ee81d707726a47232df40a10eafc77,7.840622
dbcbdc8696c282ce13869afef92cc6b97f4cbcf4,10.150536
596c839f57ec2b1c17e23e24e977e59c815d1606,1.509664
39ea2778772cc8d07e1bf480d3f2c234220ed1f3,-2.656541
61f5792c2ae31fc1e0d5ee71b623aa6c435b5f31,-8.905855
a37d66628bdfe3f49c7e1a0f53b601067786b810,4.715721
6fd09410cefa44a3844d5627f0c758d2a7d67c7d,-3.6257043
8669186744979713b09147b61f93fb092425a350,7.1723785
42bfb7b70cf35096986cfbc902baf499a6948d6f,-2.796305
05704d163c207a012772f41338a20a16384a7699,-1.492902
a3523552b0a6e6f5f91f088ee63ffcc31abf03b2,2.8259726
79e836ced69b5d9121c2275b52ea19accce99f50,-4.0016904
ebb7a1316e01d41fe1c2d0d2892d3f229e9645a1,0.5838763
419f209dfd303562bcba6173587d10ca44eddb7c,4.919169
70b4c41a6d4f227ad384baf05d60acab18081caf,0.32946724
c98fbeba37dff1f9529049290247d3b989ac0f56,-0.03243819
f3c9ac04efd9015bfd7ac0ab9ecedfbd2a2132fb,-3.7076843
b010085432d1e10ebfe480f0c0b0bb78e1a60503,-3.883189
818403c3ff6b108eaab5daa1cfdc1169ea37288c,8.141771
51a9e1f4868a27e4cc60ce40f2ada24930667d0b,-6.0031033
e23d402b9fa40a4581c380f1ef981b552972d8c2,-1.4885864
8e2435436abfa771de609372d8a487b6fb251627,-3.8037698
5aefa7dcc155c698e4858a207f79e7c7e61fc4e5,-4.926254
31fba81e0ec4713a43d3a53d4b04452e5523c695,-0.8574418
5ef4a04e08772bcc3bd8705b7fa160eb1510fac9,-4.1692796
b9327c330e6801a672fcad4df2a23851266ea542,-2.826638
ea0260e68fac52b86a1b36796426ebdb2ca1bc55,-5.415389
336e2195779d014ba4c8592dab6c98cf89108428,-2.716781
77d60229fb81febaabc8246494857c0c575fcdab,0.51680344
e06e373f7de4d3fbbeb0af31b300bdd712ff85a9,23.561579
34ff340ea7fde12918be6d777f10d3ae0ab83b68,-3.1671126
d19ac631d6498f7a15729d775f93fb2892537639,6.706808
9837c1527ae81aa1f37dc8179bec216483bff4f7,8.909124
d2e0e249e48a6399f425d4bcf36c093f13d07d21,1.8209527
3a772c055c4313c8bba5d721b372631753e740b4,-1.5977333
f58912f3b56835f60514d9a944957e0e6eb0d272,-4.333113
7f541c1c3f3e3f16457a1ef45c5c06b88082f7ca,-1.3670228
f97a0979e79d3263d41f70c4e711a6fff9169426,-0.94351816
e8e1b7bb48904c208181b2b9b24a4b53c51a23b5,0.9750727
59644876ee46ccb27f046ecc043529e9b434da12,-3.4095342
08d3f18f29743c696c28c6d63a2cfdcfc48ef06a,-1.6595707
5fc2f8a0def85ae32cc1b471f754c8a3beb4c77a,4.063836
80cd110f788e31ff8f0a41c10d473f2ede32271e,-0.21761319
f23435fa3038da1662389fb723dcbfe5a285a3f9,4.8996453
75cd127b092420800469615e6cf3279d1382ab1d,-0.2922803
764daff4d546d5306b83a79de7c1e2cdf96c7580,-1.1094115
167087a65474aac2ebf2cab7bfeaeae124648518,-1.3736408
4c8ed6fabdd068a605d3d0974cf87e0daeb3a65f,3.1806643
79bca580c78de7238e94b1c7109d9ab34bf523cd,-2.899184
3cb75b772d57e366a59a8b5db97b86b58d1bbcb6,-7.9349575
a6c52acda7dd3c4f3d07856fad8a2f3ee316591a,-3.7632275
c58ea13180cb7ac3fefa51500d09eea22c0c4577,7.125489
541be8b89938f63a9d7cb2c8739bce07bb9041e2,-6.2013674
baab92b7631ce143689ee1d8859b0dbd110e5705,-1.0094517
0cc094fc2369ea716345cde3d60892bbf85406a3,-2.8825445
0a0594666d852e663d1c8044d1dbee344bbd807f,-6.9586296
9478a9ae9ae2eee2fc1b881e185e11eccdcb5e55,3.8310897
f086b7c1272e4b15dadaafaa0e20a9614be0582f,-0.13529675
5d51eef9850461bbe4515358ef8a41b65277111b,2.0183766
5b86290236897b5010305fd6f18c0b861e37b927,-4.749482
7052b056e4249637bae94b00d0005ba68c55b8b2,-3.6652765
614c922bcd754e326b5f0c550b0948933d5ada4f,-5.1267123
c7d427a8fd89325c5b6e56f1c27ed94a271a38f0,-8.372762
477e0512c7d6444fe1e4243e8152bb6a9768f44a,-2.0893507
d5a0d8a29c00d240947ad3575f99b192ab3a455d,-3.4684696
3367b0ae672aa24a7f9c93e206a3f6387f9fc30e,-5.359017
40ef640a8b19b7a4f8a393291788bd897354b365,-4.4963446
2f6c7bfb19e20cfa887f708d6bb613d68308a8c6,-0.16545692
43a27cbb2ac036edb8a9e0481caff6642f4d73b6,-3.5780034
150ead541c7c670b5e9f2192f8b692ceb553feea,-3.3041568
d80ce614ddd7ab8d26119c6afaab34cce3588021,13.794613
1165a66f759df13177441814302f8a99927ea1f9,-1.1672392
74b99bae393004fcf9c431b4bfc73bf44bad5b9a,0.8004381
74a9a72a7a6a4a53f0e947b0d89ad85cbc949dcc,-1.1856251
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.80147153
ef773fff77dbdfec3c8b06c3b615cf6a380a959b,-1.213608
76ba3b3aa702eb4c8edef08c01add96dd95636bf,-0.469092
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,18.023281
d4c6e7f28292df1a748866c566a157649bf53e37,4.2695665
7c1d15720aa530e173d20c6c0998732a860acf00,-0.5917919
5731303b04470f983920ff33f107f627dc158766,-6.878661
1188fbf9f0e5f486bfe0409ac981fd5d2873597d,3.942639
9e1ba5039392101209993b8b220561b23997b599,1.5505812
3a66bf9e1e45f15288d36ed25cd5bc7c1275f286,4.639445
326c1293c323ccb6ca1f3b3ae9efeeca43f72680,0.0014089942
0159f30a0d34d57333604b56285e7e85c9d7059d,-3.9756002
3f086eeb323f46ec67a071c6d1cf8f8041552bab,5.7429657
b8541bb8874a5bc18c6d10c0b6f965631713f143,-4.315879
d4cce64455db4e684436b7924e7931fcd725fc9b,-6.245997
9d38a5c64471a66cf30aa1ebfdff2460ca26263f,-3.594412
706ff27832764e750393e626c038cdbc25771567,7.0545063
e5c2dac99b31e473a8f4402bc523dcedd64fc917,-6.5599856
0c3835584302b1c81ddde944cff3129dc2a7aff6,-5.665995
5509f35a6ed86ec1b82f1c3a2ff28b4474766cb5,-5.8010345
c3fe9843dd25019d8de30e5dc85faefbf54ec23e,-6.892569
0702935171689e56a791c3ecfc927068116298a1,1.9095795
9542e28d3e941dcfd2bd644fb22ed73a70852cc9,-6.741595
e0edbc953d511083f3c81e433b68e4d795eceb1b,-6.6841645
71cc89bc7c813cd1d7e51431540948b7af60bf36,-1.6773045
c9dfab54cc6df938b06bb0f64363c80b708546da,-0.32655632
525457c3781838124c49effa951e3001e044f0d2,2.400466
27bac17bebf0f47404881fda45eeea44a8dbaaa3,-3.223977
5924e4860c364a59eb5e8ebc1ca524682597dc41,-1.6914668
6aee4d15191ba4c8012d2d65ad4e8d15de0aa083,4.5719037
13031935f52e155745d4a1cc88237af1eec69810,-2.2788343
9eb82e9add81bed000ab013b0e2eba5e28eef263,7.2122965
dc6e93ef7a586e3badb276160956d097ae0c1281,0.26853722
b8d55107341589def39f428f40dfc94eff8766da,0.65602344
531f83ad8fa6a3657a46c80758dbd89b82533097,-3.5868707
26aa4fe851eda19aefa45e45c88cae4bae09b8d8,1.3156977
ff426ea9ea9ccdb01bf146af51f9284b4705ec31,6.999531
777a5b337152695bc06fd623fe8e86e8f55f9821,-2.94978
6c1878336cd0badf949c4e59ac4db084a2fbf418,5.4076614
8c810cbde6147800abebd129f2ba04df11fa7a57,-2.609631
8914bd18cbeb8a1be897a5f273fe07012ead400d,-7.505106
dfce1553ff47d55be4c2de9cc63eb2110e3614e1,-1.652374
0ad2da2320b74350edab3b4ccd2964101d8b5a90,3.0283027
190ff84307b36ba30fdead6f5cce86c7eb2cd2df,2.1732957
2dc189e33d86b882253fa342b0ef3ce8cff1eccd,-3.3882306
2594e8a583d19d5988396df0a298c92a2386e868,-5.744231
16eb554eb97015cb1e768bad49acef33da1ff4bf,-0.61769336
454a70ae822fb5c0029d76b269e0cc366ab8cab5,-0.25732642
e371e5e94925b11967b4ab5db41a3a722bc4517b,8.511216
6b265f2bb63fdd6b874ddc5a124a55a132409e7a,-3.8311315
3fed343a5f5840e8607c24561454fc2b9f06f3c1,-0.29948568
ce61d29686f87fe609873ac98ba50c70e3eaf074,-2.16248
a9b3a6b1f8601c08b680120d244078465652780d,5.3974504
7e928fd29fd2be1c5d99cc6bab8ca8fce06f0a8d,6.012635
cd1b204cc9ad2537c994c3151f9369ee1e4ad7f4,-4.5118523
db2b03c8f5ba880fff9fc82446d71c8947ba144a,-3.511789
39f6e2ed94b64e4d546bcc53dbe49ac3ff0c1dab,-3.4582717
8888da8b903c7c5ae89c5923726eb2537cc399e2,-0.9772904
8bde1eae6c2d5a93768b8f6a8fe42daec694e011,3.138192
0aa2e4661d238b1f1f8fdb5ee1e79c8c8c423ef5,-6.422007
b7bfd6ae13e0c3356bec15139ab51866deab71e7,-7.36602
6458e17bc3ea80c5235fe3abb7d6e133fe441917,-2.885633
e74b065d240b1302496817cdd35e2eef866af791,4.349067
2f5f4b2af903f8bf40398fb7d6efc566a08460ea,3.0674725
e4541ec1063b60b8e8a39980b28e1d17d7a45af5,7.4920597
10a792826f1f625703c6638811f54a9d2b45fe5e,12.796226
232905db07d1caec468fdbb68bfd4144329e6cbd,3.5945709
615912c71d9a5882e2345915d9a72a217a02dd0c,-5.700341
e159c9b3b18d2d24f3420d388211276a5921a0c2,7.237629
cc2027cb5943bf2c76cabdb1a0e769a635301db4,-2.1037176
ed02b55787dd03a42281a3b5514e4ee8c8f96586,-5.055197
a73754808bafb692e58105cf5a54e6fe04b3bee3,0.68734246
7f6784d0b6f4094851375bf538aba9fb968252ab,-7.5263886
648276dd45c3f34eb9eec8168e0d17fd773b34c6,14.133932
14496a5b0674c0a27a64aee4177b792e7fcf2683,-1.5945816
dd8932f97761ca039a5fa7eb7673ce770507f8ca,17.16455
adf38bb3205fe5af23affde5e2d9865109de3c77,-1.6466722
deaafc6062a3893c98ddc5a3b08e3bc89a614ad9,-2.277428
fbcac287fe7538af4499963649bbb601b096e96b,5.272394
d51b8e34fac3e88f54179a68dc2ee96f026186eb,-4.2988
11f2755c30edf15518562982acf6887dc93d7b0a,-3.662959
8715a748697dd1a156fd76176ef52e6c472766ca,3.4508994
55199e6a96f4a2361ee0566c12cb223b2a0f98b6,-1.3066342
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,0.21348625
c827970bffa60f369cc35537d828a99607b88dfc,-3.9836311
031c897f60f6b00d81c72f6c92807c5059735328,4.193147
285776202a453cc18f25b517a24f83473e360042,-4.8938365
38ba3b818aded2c002df16f92a576ea0b46059fa,-3.4916651
abc6d98c8d29144c849739cb9b55e7ce9dd79c9a,-0.23500058
c0526080d169e601b270e234baefc9a63e0abdbb,8.473691
d6ece97af17a860d6927f75d96e2d4886aea086a,8.4737015
de46fa2413c1e760bb11dacf6d12111dac21e629,-0.47570693
f7745c58665c655e95369fe552dde4b771e46d63,3.6652672
258b1545f4a7990a9962ae147797c7dee7602602,-5.0102634
b1e54e342064bf4b8bcb545b35739ea4322a2745,-6.7185464
98b3fd110f9fef8a4e803989b58f5240fe846bd0,0.17436904
dca523e8f030e2bd838b9b7ca3df02db2c9dda51,-3.679441
2b057ab96377dfcb4b05bec1bc3f7405af736944,-3.6408672
04701e018d3becbf3234375fe9451a772bcf07fe,7.2425966
a38887f534e4d94ad2b838c749853b2ee1eb6c0f,12.049052
7e9ac5f697d6a2495843a9d2f630148c976565e5,4.2811527
8144026201b31b100550ef0c35c0ad789c047b84,1.4830267
780231bdf1abbd8335f15a9b6deeb9e8bd6c536c,-1.0706011
659fc1977c15b7dc5f9e4df82fb65e8b07fc3124,3.7969239
3a715b5bfa85710f1fccf0318197309ad1720f6b,-1.0524316
358dc2d513e993ae1d3a615d3c926a51d5a21caf,-4.121435
4b8aca9eafeebf02bafde0729a554cf09e710850,-1.5927162
dd5f389aa3b1545bb64e1288f9dbeae4aa4cfdf3,-1.3881869
f2a953d52c6cb67018b1e664a3d9939acbcb0c5f,1.2059085
51540e52d5e6768e53ec649ef449780a0f95c276,-1.0604942
143b9983e3616800f053500c9763dfb04b083afe,-2.0767698
9c1605e719e4221df75022681f6dbd2999f05063,8.467962
27aa5824241e9c7610c610f188604ee46fe30ed0,-2.527244
130a7c1e0258200318c2155d08b3c863098ee3d4,-0.8377847
faf767630cc0f41d01dc97e9ec999ed137074ebc,-3.1140037
284da9982f714fa7c31ff0c3db210f227d5cd72e,-6.097223
05a32fda90769796588520f42c6b2d335c20d6e0,1.3505819
3413cc37c5f6f207ee1844e2bb32da382dff3b86,-2.9505188
1c7fd68a3c232536757e788f5817fcb4036c666a,5.177357
f562fb4a4203909ada7f16e935ca38faf76540fc,-1.1755326
9ffad6d0647fd413dcf064828ba22f804542a2ae,20.00238
fe9291f1a95ce9244be4d215d6218bf46d849ce7,4.640228
b95860ac9b8da841438fccce9468ac401c61fd78,3.1275747
38cdca9e713bbd81355cadc2a1efeff09d1dd8eb,-4.1867633
7f639f4d87abe1cda4b73df648376b4e6efe44ed,-4.250442
3512ae94f4985b8dd4bf3835ab5dfaf730b26036,-5.0636983
37bbe68d2763df8fd4280fdf020e14c73637e152,-2.0287306
474a5c0120a027b6a29d0c0161445c22a638193b,5.144989
ae65ffefa9e2d9bed0aeb915e7f3c4c956b277e1,-5.643599
e968d6f2a8bb14bb1b5a460c62ee35721870d8b6,6.6192875
e38baf60695e9b8dd5d1f29964e6ca6febea3b1d,11.733135
4e7d7895dd0a2300c0db1ed70165a273592ce5fc,7.204302
03f5566934e1939be37802ec034db00439921700,-0.17959917
f6f1213f092b41affe46c31e953ffc69d3090653,0.92407566
4a59838d8831e8f633295190663764d1dc16f822,-4.1108584
96f63ba2c26e04c148848f395f2bc379d11f646b,9.575758
2103ee0e55aade1596355e76969a3ad23f42d7da,1.4211502
614d4678fc0d8e9667458a5fa778c997638617ba,-2.9973407
45aca039fdf86b641188c41f1ca13761d5cf572f,-5.084555
683c488c8dfb5a6a8e5aaa9dfbf0c5803662f496,5.8881307
53e592c792b659a23f4481f49c8b8cacc5a79a56,-1.567591
9e9750a6a277bcfd5bf9bebba97b2404999e561c,17.520893
e433ecf7c10c9d02c56a45891c2b4adcfbb91ec5,-2.5778353
492e952449432f7e24b01e81bbb4aee315daedf6,-2.8894017
e18378704894cb6060402d295337d58d387e0a51,1.3058243
d476597266dd8d0d0cfb65792decc10c7875fac8,-0.40294406
1502c5fbf7470ccfc1f1d8e8555518028a324b91,4.7168713
7e00e38e610445a30d7b8838c63e6abb587735cd,0.0753921
042e8f065813baf044f4949161ecc4ab4bfc3994,-3.1538513
92691c7942a63874264f6b1855bbdafac5af24a5,-3.3308907
aa537f856bd16a47d05689231355e5dfa669e520,0.38645262
786d7af16aa6391341ab6dbadebd9f2d259bdc8c,-2.8331463
720e6ad590b5f385ecaa0a6fbf8c4552afc5750f,-0.61891764
9282949f90b0f084258b846f2f4dd036ee4356f0,5.735167
48e618f91750df82559d973725a77a56c0c26020,13.675007
8b671f20a7db523739fecca36d6db17512f2a7c2,-1.3613331
c2d8725f9343a1e4b16afb9bdea93b8c6a59a04c,-1.9715135
65639908bf7ff202572598d59392ab4b94532c88,-1.0729705
6c02a9f8ca3838c5a0421dac780edc23058045d4,-1.0976384
9814ecb294fdb8b3789538c34a164fb901b257df,0.18529326
50a0f295e324c68b1a69fd8ac10e0d7d9940e515,-3.2329354
07541e778d3ef9b00aecc909c87163a64a95f9b2,-7.949533
87fc9237d961641b804a3d9e68963466dd4c4dcd,-4.9091377
25d0d9a987395d486f6498fc2c0b169f9b909273,2.9155228
92a2370c6d68a04905c0766ee7b7f6ec15c91ffc,-3.851954
9450be89251832cb9bcc8a0bfbbf241a409312f2,18.842653
7cd7e95fdef18362d92f0dae713cbdf5a6780798,-1.140348
f4f0ad37ec7d61e268048351739fb79bcb5917d1,-1.3169837
845bc1b8483de21dd8d4ed580053de5b22770600,-4.151285
d69facc0a8c95812249ff5b41261edc89f8ddd9f,-3.9674084
47d08a0112eb2e4ad829cfbddadee1b6d2b5d799,-2.634924
76f00090b5b8aea65b3f4f691a84401005273343,4.476943
aacf169b04612939d2818a854115da4c39e868bf,13.790295
c169b616da537bb8522efdb4d4b03f9b7f6e7e84,-4.638407
ddf22d70df9a2b5633b8c7cd5d53502f27cca9bc,-5.5893373
b9f9e07e6ae4d9032969404ce495f9096285c5ef,1.3935354
1e2c30573f58779fb17fdbde984ea4291ab7aa75,20.632875
da0ce58eae707264669862c01c5e0dcd133304ab,-2.512211
cfff1eddfa0fd549ccc00e2e2a71fa86e5820b7a,-5.1309996
b5ded6423b4d2adaaf58fa9ed20583aadcc75fd3,-2.5793378
369ae472cf479cc5a0a7502abbf5df10f3bb0c96,2.7251906
45b545aa7b36e00885e79e3d93c8153a493e49fb,-4.038555
ca1ad3251211d692b78c2d189eeb871a3ee8fdc7,-6.603918
6338732f18a9f818ddcdb0548cbaa2e362b5ed74,-0.47807497
1cc467e25fb3ff1a881e0a31a92f1b5359dcecab,-0.04933718
5ae14fa06590ce7320818fea1f374f6e53c8afed,-4.686188
eca9d648ea4427c4583da25f0dc34cd5b1017c52,3.4719622
3581a67a691cb1b43b57148a26b0852c89144a55,9.716953
3a3badd0ec37b263653d66d1d6079d6bf67566f1,-0.756491
2d0e4c92031759cc3ec429c0f19a1449cb0dd169,6.137327
1d0de262c9173398f9143e2501e935491501892f,-5.442476
7590e13218131131d5d06d9820baf4716fe192ac,-4.402282
eb70b10c683f38f450a01a1a4a4717e23d5dcf72,-5.1433983
6948b53fda070bbb2ca8ce3292342412a736d187,-4.0695057
04c0dd236ed50b551ee8d2d21e5ef3a2c9cd3e26,0.14470065
617d9e94e281aec43f85b8d47c3594fbd6ca7c23,-5.628827
6e1dd18c0057fa412f3cae3caaaaf42126b372f2,-2.4165936
aa12f6bda7a62e7940061b240b73df2323db9811,-7.0373607
b649c9ba5dc7053517bda49e6620d29eee1b5c1f,-5.5749273
35e01ff883943d7f1236b38fc57840446d4ec094,-6.33026
07faf90ec4b370c7b661866c2f5d83d6ed8faf2c,-0.16080692
1ddf5458f18c7fb245380d055749c7e11f64e7e4,6.5729046
12949030a0c74d3926aa174439ac88122f53b220,-3.7568047
9f0d82a4b0ac513a312babfe1f522b02f7b60233,-2.543246
acbbfaee5347a5b2c7d90378e96bfaeddae830b4,13.430895
c4f2910da387fa23de593bf72bfaa293685e8c57,-4.494538
9de61bf06934f93fb35f54468f962bc5b0cc601e,4.720652
30638f4188b411f2706e85885057dbcd67e519ab,8.157917
815d83a0746d17fb5667fc27a93f475a2d173ab3,12.159449
74fdaabc037f292a14949dc7271d7befcd6dbe6e,15.245335
e24baad3348d861768cc231b7792eb7b16dce1f7,-3.5967574
78876ddd924b42d2c35f5c08717c1c0aef7b3bbd,-3.6183128
cd2e75ad2e115e903848c03c16b397ec15727791,-1.8890524
0921cf72860c5d4beb61aff46dd5c96e5692cd0c,0.6173858
0f4b1e9b33423f921f65d56886129f751add9bcc,14.532103
9191ca4883362af008ac20a522edcd2c8b617dbe,-0.27810442
ab88f4a014d77148182061dd781e8ad561fd456f,-0.28807774
1849a5dde28213dda6bbb306bbb6ea56a15dbf43,-3.7164848
2a9a7e306947bc65d000f55faaac652f0e34831c,1.3256168
b5a4478ab9543a9d560407ea1fa04918ec48eb41,4.8125486
08c56e95f29f263379276daad845a7e58315bdb1,-2.0413203
defc06a28c0faee0cca25d6729a835982b2f9ae5,10.223636
9df3800ec1a6f42e6a683f7d3099607fb1bfc504,-3.7793586
012cf55090d6411cb16ded48eeb02eef2c4396fc,-0.39374745
67f65f14f7f6c5752d24487d74ed0cf76360caa6,-3.3296423
b1be26928f532f45cd12cd8330847fb42df90825,-3.7031128
a6f0b4f390b26f79999144e5d2a40b10ba71ab64,-6.6467285
278d4c6d768edd5e8dea19dc33a1855c0b7f42b4,2.0770078
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,-6.4354267
aaaf38559a2c14e894d1f758fed90436e9fab4d1,-4.31655
6de2797d25d070ad426c3b73648097864f12066f,-4.9894934
2fce1d379c9754e37ea2f74ce13e65b1241c0d6b,-2.2888045
a275d2cb4be4387c8526bc21c432c622f76489dd,-0.5668864
bee4412229366540bae87b0531aed64bc8f4e090,9.371642
93a84fea2ee94e2a0aaaa804f54bad3978b9e81d,-1.406383
d7601b41635ba6d11f51bd45eb242dd9817b107b,-0.2563566
5418ad54bc2c8b214b49963e45d4e705e1355b93,2.4951763
0b7e95c8cb1c8ca8318e2f161dbf4f2523a05370,-7.1482882
e664a4604ea464d003b4910f9b624a8c577308f6,-1.0029345
fc8f9284224bd61bbb8d8f1ddd0109d2c8a622ef,10.176838
45bb0fcd9e9a0f4386ca7669c046a9d61e379fb6,2.984119
69d7d03063ca101df22b663536ce42ef58589389,-1.356111
0b7d30379e2843579ae4ed2f5f1a17067c674857,-5.9041963
31664528dc75414fd5702aeb556047e6a72e6336,20.824123
286be03137de1233d6b9062a14952815385d0405,-5.8542767
06d0b69475456760833ec102855bbcc57ce3721a,-0.5247659
fe23e0bb7f5280659a26a5d4d6f49b339ecdca0b,-2.247221
474506d55145ac8ba87895f9262bab65ab358ab4,-5.202727
0ac79fbe630f434abcec4f3d2eb58cd7dd3b1a3c,18.32719
62d7a18a4a3761ff7d14bb0faf56df10c962b3cd,-0.63805413
eadfafbc58bcb0fcffc31dc3407bc33160ddaa73,-2.5510848
2e0e97c3082ce7d62438b90d1663ceb9e831a019,0.43006402
c4e2c428a429186d687120c36a00a952fdf44466,9.355697
ae98d20ed7f1896925736828a5f153d3ee8c5dbf,-6.8841267
3c7f4051d8302263d331a8b8dcb5ed06c38eae2a,9.664818
d8bbf18fec15ac04c396c8e00c0f5403c30e922b,16.66607
73251b1b76ac784160b38cfc1a4cb3500ddeb9ed,-7.6333747
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,-3.3493938
932af7662c14596e30c913ac861d9a13f4293f0d,15.082037
1decccc8e85f775a98ea0bc60c789df886d74e72,9.784216
57d5cfb982f1e53157e88784f8995a39534b7eca,-1.7475114
d89c122512e92d0be40ed707d187dd8f41cbbcab,-1.9212928
62d41daa31e5ae10189750858a1ba7c27c5429f6,0.5614056
a8bc9c041be7a0af8fa1f82249c94ab287295579,-4.469224
b4b1b8948591118c1ce277efe47a74b1acd73efc,-5.4811845
4db1ec8ad4331d959c5fcbc34e3f10741886bd04,13.575705
4d95ba546d459364b50158ed1b5033c1a85f675b,-2.8433921
3f5c860da83955b76be8d829e3e8b2ef9cd87cb2,-3.9913704
c93ff1fc4054f7a4e45c620bd8f7d718d3dabe04,2.8648279
222a7398180c21c48ff5452ec67ccc738374d53a,-7.6382513
0641beb7a9e9d0fd2690506fe7ea3b71e8ecf798,23.221855
69a369091208198bf43e24dad9c693197aef4f1a,20.482769
5e1ccd8c9e0cd6ac0e3bc260410cfa55500c458a,-4.231004
2616387b0971c459bfbed3629d16ae38059169c3,-3.818967
3754160575ad34580debcd8f99caca3e2427223d,-1.0226552
26ea1bef602c9c7f38d2f122b6c2d0901fdf647e,11.977246
5e55056227e2ef0c48c72cd5681a9bb2d11d00dd,-3.269447
c10c02e75780dc7632cf561ab9039ec949366851,0.8143535
c0398fdbb2816fe608bc1d0c4ff301e4fc070e3d,-1.9759109
ec20f6ebebab24e34a10a9e7f1cc42cf80b9f860,-1.1903553
7f0581caebee97cd7c2658a5365953c3192e9555,1.2443116
6cc2a13ad68be2a2ea7996349d7d8a617dc5b18c,0.13040406
848e5323e0273751526f3bd8759f9d9e6d2b1324,-2.0321813
c1ce8c59896c1c54f225dcb4d2cb82fbb086592e,14.113152
c4573b53de67fccc1970c4689c2ce08aeb918b7a,2.693945
25fa1cb7a51ac858764d5e73d490aadaed651429,-3.322694
03e86b6ad1dfdd1f56bd08a51d0d1afc214680ce,-3.7218375
c7fb1a3fc5abc541fd44b59c085d2c43ad129c9e,-4.102897
802940e15b866aa458258cc98fc08a3dd2fa620d,6.941121
6cd17455507e755ba9bb5b644e4f4361e1a199d8,-0.95043236
9b2131d2357116193bd6f1b2fceb2a452d9ca899,-2.117253
27866d177ae89a2ce6b21dd09af58ea42ec1bd2f,-6.8391094
7dd43762cba84cab4ce810061190e31ab811bfd7,-5.347076
aab7d072514d65a2146f784950251cd09c360ab7,6.594599
e16c5cf9d59765e7b9ee4df7e27687af5c22a90d,-4.5083566
33e970523721e4e711f2d2c91f1a3c29390e3893,-0.8547821
97f3633ff0181b436cd0c5714bda519f945728f3,13.568928
